RelativePath,Depth,FileCount,TotalSizeMB,LastModified,Extensions
acro,1,0,0,3/21/2026,
acrolove,1,5,0.33,1/23/2023,.png
Adobe,1,2,0,1/23/2023,.log
Adobe PDF,1,0,0,1/23/2023,
Adobe PDF\Extras,2,7,0.14,1/23/2023,.joboptions
Adobe PDF\Settings,2,5,0.09,1/23/2023,.joboptions
Adobe\dynamiclinkmediaserver,2,0,0,1/23/2023,
Adobe\dynamiclinkmediaserver\7.0,3,0,0,2/3/2014,
Adobe\Help,2,1,0,1/23/2023,.db
AdobeStockPhotos,1,0,0,1/23/2023,
AdobeStockPhotos\Downloaded Comps,2,0,0,6/9/2014,
AdobeStockPhotos\Previous Searches,2,0,0,6/9/2014,
AdobeStockPhotos\Purchased Images,2,0,0,6/9/2014,
Bracketron,1,8,1.35,1/23/2023,".doc,.docx,.pdf"
CAD,1,30,54.97,1/23/2023,".jpg,.pdf,.sldasm,.slddrw,.sldprt,.xlsx,.zip"
CAD\Clock,2,10,18.06,1/23/2023,".edrw,.eprt,.jpg,.slddrw,.sldprt,.stl"
CAD\CNC Sled,2,23,4.43,1/23/2023,".sldasm,.sldprt"
CAD\CNC Sled\Drawings,3,3,0.4,1/23/2023,.slddrw
CAD\CNC Sled\Open Vessel Spacers,3,1,0.47,1/23/2023,.sldprt
CAD\CNC Sled\Wedges,3,31,5.89,1/23/2023,".ai,.pdf,.sldasm,.slddrw,.sldprt"
CAD\CNC-files,2,0,0,1/23/2023,
CAD\CNC-files\CNC-Files,3,0,0,1/23/2023,
CAD\CNC-files\CNC-Files\CNC1610,4,8,1.65,3/21/2026,".doc,.jpg"
CAD\CNC-files\CNC-Files\CNC1610\Assembly instructions,5,3,5.42,1/23/2023,".doc,.jpg,.pdf"
CAD\CNC-files\CNC-Files\CNC2417,4,7,8.87,1/23/2023,".jpg,.pdf"
CAD\CNC-files\CNC-Files\Control Software,4,2,10.39,1/23/2023,".doc,.jar"
CAD\CNC-files\CNC-Files\Control Software\Driver,5,1,0.22,1/23/2023,.exe
CAD\CNC-files\CNC-Files\Control Software\Grblcontrol,5,16,44.74,1/23/2023,",.dll,.exe,.ini"
CAD\CNC-files\CNC-Files\Control Software\Grblcontrol\platforms,6,1,1.26,1/23/2023,.dll
CAD\CNC-files\CNC-Files\Control Software\Grblcontrol\translations,6,18,2.51,1/23/2023,".qm,.ts"
CAD\CNC-files\CNC-Files\Control Software\GrblPanel-Release-1.0.9.10,5,7,0.88,1/23/2023,",.config,.dll,.exe,.txt"
CAD\CNC-files\CNC-Files\Control Software\GrblPanel-Release-1.0.9.10\fr,6,1,0.03,1/23/2023,.dll
CAD\CNC-files\CNC-Files\Drivers,4,2,12.57,1/23/2023,.exe
CAD\CNC-files\CNC-Files\Drivers\CH340G_USB,5,9,0.27,1/23/2023,".cat,.dll,.exe,.inf,.sys,.vxd"
CAD\CNC-files\CNC-Files\Firmware,4,0,0,1/23/2023,
CAD\CNC-files\CNC-Files\Firmware\grbl-master,5,4,0.04,1/23/2023,",.gitignore,.md"
CAD\CNC-files\CNC-Files\Firmware\grbl-master\build,6,1,0,1/23/2023,.gitignore
CAD\CNC-files\CNC-Files\Firmware\grbl-master\doc,6,0,0,1/23/2023,
CAD\CNC-files\CNC-Files\Firmware\grbl-master\doc\csv,7,4,0.01,1/23/2023,.csv
CAD\CNC-files\CNC-Files\Firmware\grbl-master\doc\log,7,8,0.17,1/23/2023,.txt
