item_id,item_name,qty,unit,vendor,sku,unit_cost_usd,line_cost_usd,lead_time_days,notes
b001,"Baltic birch plywood, 1/4"" BB/BB grade, 60x60 sheet",1,sheet,MacBeath Hardwood (Berkeley),BB14-6060,42.00,42.00,0,"will-call pickup; one sheet yields this sign + offcut for ~6 more"
b002,"60-degree V-bit, 1/2"" shank, carbide",1,each,Amana Tool via Toolstoday,45624-K,38.00,38.00,2,"member-supplied; not stocked at shop"
b003,"1/8"" upcut spiral endmill, 2-flute, 1/4"" shank",1,each,Amana Tool via Toolstoday,46100-K,18.00,18.00,2,"member-supplied; for profile + keyhole pockets"
b004,"Double-sided carpet tape, 2"" x 30 yd",1,roll,Home Depot,1003091562,8.97,8.97,0,"workholding for sign-body flip"
b005,"Sanding sealer, 1 qt clear",1,quart,Rockler,52223,16.99,16.99,0,"applied before topcoat"
b006,"Spar urethane, satin, 1 qt (exterior)",1,quart,Home Depot Minwax,308635,18.98,18.98,0,"2 coats, sand 320 between"
b007,"Sandpaper assortment 120/180/220/320 grit",1,pack,Home Depot 3M,1000654321,11.97,11.97,0,"hand-sanding before/between finish"
b008,"Tack cloths, 3-pack",1,pack,Home Depot,1000023456,3.47,3.47,0,"between finish coats"
b009,"#8 x 1-1/4"" pan-head wood screws, 25-pack",1,pack,Home Depot,204321712,4.98,4.98,0,"into wall studs for keyhole hang"
b010,"Drywall anchors, plastic, 25-pack",1,pack,Home Depot,1000034567,4.97,4.97,0,"if no studs at mounting location"
b011,"Spoilboard MDF, 24x24x3/4 (cut to bed)",1,sheet,Home Depot,1000771234,15.98,15.98,0,"shop typically has this; only buy if sacrificial board is chewed up"
b012,"Foam brush, 2"" 6-pack",1,pack,Home Depot,1000023459,4.97,4.97,0,"finish application"
,,,,,,TOTAL,166.79,,
