check_id,check_name,target,tolerance,method,when_to_check,pass_fail,notes
v001,acrylic stock thickness measured,as-measured,record value,calipers in 3 spots across sheet,before slot cut,pending,"Drives slot-width formula in design.md"
v002,panel outer dimensions,9.000 x 6.000 in,+/- 0.020 in,calipers across both axes,after laser cut,pending,""
v003,panel cut edge quality,clear or flame-polished,no crazing,visual under raking light,after laser cut,pending,"White haze = bad settings; rerun on scrap before second cut"
v004,base outer dimensions,8.000 x 3.000 in,+/- 0.010 in,calipers,after milling,pending,""
v005,slot width slip-fit,t_p + 0.012 in (target),+/- 0.003 in,test fit panel — finger pressure no rock,after slot cut,pending,"Most important fit check"
v006,slot depth,0.560 in,+/- 0.010 in,depth gauge,after slot cut,pending,""
v007,engraving depth,0.020 in,+/- 0.005 in,touch + raking light,after engrave,pending,""
v008,engraving frost quality,uniform matte white,no yellow/melt,visual under daylight,after engrave,pending,"Yellow = too much heat; rerun settings on scrap"
v009,cable hole alignment,exits into slot floor,clean breakthrough,visual + wire test,after drilling,pending,""
v010,LED strip light test,uniform edge glow,no dark spots > 0.25 in,plug in dark room,after assembly,pending,""
v011,panel sits plumb in slot,visual square,less than 1 deg lean,square against panel face,final assembly,pending,""
v012,finish coverage,no bare spots,n/a,raking light,after final coat dry,pending,""
v013,total mass,~0.85 lb,+/- 0.10 lb,kitchen scale,final,pending,"Sanity check vs design.md"
