item,vendor,sku_or_link,lead_time_days,unit_cost_usd,notes
"1/4 in × 24 × 96 mild steel A36 P&O sheet","Industrial Metal Supply (San Leandro, CA)","https://www.industrialmetalsupply.com — call counter for cut sheet pricing",1,95.00,"Will-call pickup; ask for hot-rolled P&O; reject if bow > 1/16 in over 8 ft"
"1/4 in × 24 × 96 mild steel A36 P&O sheet (alt)","Alan Steel & Supply (Redwood City, CA)","https://www.alansteel.com",1,98.00,"Closer to Sunnyvale; counter pickup"
"Plasma consumables — Hypertherm Powermax 65 fine-cut electrode (45A)","Praxair / Airgas (Sunnyvale)","Hypertherm PN 220842",2,18.00,"Match torch model; verify Maker Nexus stock first before ordering"
"Plasma consumables — fine-cut nozzle (45A)","Praxair / Airgas","Hypertherm PN 220941",2,16.00,"Same"
"MIG wire ER70S-6 0.035 in 11 lb spool","Praxair / Airgas","Lincoln SuperArc L-56 ED023334",1,38.00,"Only if shop spool is empty"
"75/25 Argon/CO2 cylinder fill","Praxair / Airgas","Standard 80 cf cylinder fill",1,45.00,"Or rental"
"Sanding flap disc 40-grit 4.5 in","McMaster-Carr","4631A23",2,4.50,"Or Home Depot in person"
"Sanding flap disc 80-grit 4.5 in","McMaster-Carr","4631A25",2,4.50,"Or Home Depot in person"
"Wire wheel 4.5 in knot-style for angle grinder","Home Depot","Diablo DBW400 (or equivalent)",0,12.00,"Stocked locally"
"Acetone, 1 gal","Home Depot","Klean-Strip GAC18",0,28.00,"Stocked locally"
"Lint-free shop rags 50 ct","Home Depot","Scott Shop Towels 75143",0,14.00,"Stocked locally"
"Powder coat — matte black RAL 9005 texture, blast prep included","Capital Coatings (Hayward, CA)","https://www.capitalcoatingsinc.com — call for quote",7,180.00,"Confirm 86-in oven length; alternative below"
"Powder coat — alternative","Bay Area Powder Coating (San Jose, CA)","https://www.bayareapowdercoating.com — call for quote",7,180.00,"Backup if Capital is booked"
"Powder coat — alternative","NorCal Powder Coating (Fremont, CA)","https://www.norcalpowdercoating.com — call for quote",10,200.00,"Second backup"
"Anti-spatter spray","Home Depot","CRC 03083",0,12.00,"For the optional spike weld step"
"6011 stick rod 1/8 in","Home Depot","Forney 30681",0,8.00,"Optional fallback if MIG is unavailable"
