member_id,target_hz,target_note,acoustic_law,end_condition,dimension_provenance,predicted_L_geom_mm,wood_species,notes
KHN-007-G3,196.00,G3,side_branch_reed,both_ends_open,physics_derived,866.9,Hard Maple,Traditional Lao khaen jet — reed in pipe side wall at central tao
KHN-007-A3,220.00,A3,side_branch_reed,both_ends_open,physics_derived,771.4,Hard Maple,
KHN-007-B3,246.94,B3,side_branch_reed,both_ends_open,physics_derived,686.3,Hard Maple,
KHN-007-C4,261.63,C4,side_branch_reed,both_ends_open,physics_derived,647.4,Hard Maple,
KHN-007-D4,293.66,D4,side_branch_reed,both_ends_open,physics_derived,575.9,Hard Maple,
KHN-007-E4,329.63,E4,side_branch_reed,both_ends_open,physics_derived,512.2,Hard Maple,
KHN-007-Fs4,369.99,F#4,side_branch_reed,both_ends_open,physics_derived,455.4,Hard Maple,
KHN-007-G4,392.00,G4,side_branch_reed,both_ends_open,physics_derived,429.4,Hard Maple,
KHN-007-A4,440.00,A4,side_branch_reed,both_ends_open,physics_derived,381.6,Hard Maple,A440 anchor pipe
KHN-007-B4,493.88,B4,side_branch_reed,both_ends_open,physics_derived,339.1,Hard Maple,
KHN-007-C5,523.25,C5,side_branch_reed,both_ends_open,physics_derived,319.6,Hard Maple,
KHN-007-D5,587.33,D5,side_branch_reed,both_ends_open,physics_derived,283.8,Hard Maple,
KHN-007-E5,659.25,E5,side_branch_reed,both_ends_open,physics_derived,252.0,Hard Maple,
KHN-007-Fs5,739.99,F#5,side_branch_reed,both_ends_open,physics_derived,223.6,Hard Maple,
KHN-007-G5,784.00,G5,side_branch_reed,both_ends_open,physics_derived,210.6,Hard Maple,
KHN-007-A5,880.00,A5,side_branch_reed,both_ends_open,physics_derived,186.7,Hard Maple,Highest pipe
KHN-Q-001-A4,440.00,A4,closed_open,one_end_closed_reed,physics_derived,190.8,Cherry,Quarter-wave POC sister variant — half the body length of traditional khaen
KHN-Q-001-E5,659.25,E5,closed_open,one_end_closed_reed,physics_derived,126.0,Cherry,Quarter-wave POC sister variant
KHN-POC-2-C4,261.63,C4,unknown_requires_measurement,n_a_empirical,measurement_required,,Cherry,Donor melodica reed must be measured before pipe length is finalized
KHN-POC-2-E4,329.63,E4,unknown_requires_measurement,n_a_empirical,measurement_required,,Cherry,Donor melodica reed must be measured before pipe length is finalized
