item,qty,vendor,part_number_or_spec,unit_cost_usd,line_cost_usd,notes
5052-H32 aluminum sheet 0.063 inch 12x12,2,Metal Supermarkets or SendCutSend,5052-H32-0.063-12x12,18.00,36.00,Two blanks - first one will get folded wrong
6061-T6 aluminum plate 0.125 inch 6x6,1,OnlineMetals,6061-T6-0.125-6x6,12.00,12.00,Internal frame
N20 brushed gearmotor 1000rpm 30:1 11.1V,2,RepeatRobotics or ServoCity,1000rpm-N20-30:1,12.00,24.00,Drive motors
N20 motor mount bracket pair,2,Pololu or RepeatRobotics,N20-bracket,4.00,8.00,Optional - can fab from 6061
Lite Flite foam wheel 40mm OD x 25mm,2,Fingertech or RepeatRobotics,liteflite-40mm,9.00,18.00,Foam-filled
Wheel hub set screw style for 3mm shaft,2,Fingertech,hub-3mm-set,3.00,6.00,
RepeatBot dual brushed ESC,1,RepeatRobotics or Fingertech tinyESC,dual-brushed-1.5A,28.00,28.00,
2.4GHz micro receiver compatible with team Tx,1,FrSky/Spektrum etc,XM+,18.00,18.00,Match family transmitter
3S 450mAh 35C LiPo battery,3,Hobbyking or local hobby shop,3S-450-35C,12.00,36.00,Two in rotation plus spare
LiPo balance charger small,1,SkyRC or ISDT,B6 mini or equivalent,40.00,40.00,Already owned probably
XT30 connector pair,3,Amazon,XT30,1.50,4.50,One installed two spare
Arming link kit M4 brass lug,1,DIY or Fingertech,arming-link,8.00,8.00,Or fab from copper bar
Silicone wire 16AWG red/black,1,Amazon,16AWG-silicone-3ft,5.00,5.00,
M3 button head SHCS 8mm,30,McMaster or Amazon,91239A140,0.10,3.00,Primary fastener
M3 button head SHCS 10mm,20,McMaster or Amazon,91239A142,0.10,2.00,
M3 button head SHCS 12mm,10,McMaster or Amazon,91239A144,0.10,1.00,
M3 locknut,20,McMaster,90576A102,0.05,1.00,
M4 button head SHCS 16mm,4,McMaster,91239A155,0.20,0.80,Arming link
Loctite 243 small bottle,1,Hardware store,243-blue,8.00,8.00,Adult mentor applies
Velcro strap 1in wide,1,Hardware store,industrial-velcro,4.00,4.00,Battery retention
UHMW tape adhesive backed,1,Amazon,UHMW-tape,8.00,8.00,Wedge bottom skid
Foam tape 3mm,1,Amazon,foam-tape,5.00,5.00,Battery pocket lining
Vinyl wrap or spray paint for team color,1,local,team-color,10.00,10.00,Identity!
LiPo fire-safe bag,1,Amazon,lipo-bag,10.00,10.00,REQUIRED by tournament
Spare 2.5mm hex keys T-handle,2,Amazon,2.5mm-T-hex,4.00,8.00,One always disappears
Soft-face mallet small,1,Hardware store,soft-mallet,12.00,12.00,Wedge repair tool
TOTAL,,,,,315.30,
NOTES,,,,,,Tournament entry fee and transmitter not included. Assumes nieces team already has a 2.4GHz radio.
