load_id,load_name,source,magnitude,units,confidence,notes
L01,Static payload (designed),user_design_intent,135,lb,low,Set below assumed 150 lb OEM dynamic rating minus tent and straps; CONFIRM OEM rating first
L02,ShiftPod tent weight,user_estimate,55,lb,low,Bagged ShiftPod 2 nominal; user must weigh actual unit
L03,Lumber load (typical trip),user_estimate,80,lb,low,Example: 2x4 bundle; six 1/2 in plywood sheets exceed budget at ~250 lb
L04,Dynamic factor (road impact),planning_rule,3.0,multiplier,medium,x2 to x4 for road rack rule-of-thumb; final value from qualified review
L05,Effective dynamic peak load,calculated,405,lb,low,L01 x L04 = 135 x 3.0; verify against rated clamp WLL
L06,Wind lift at 65 mph,needs_calculation,unknown,lb,none,Depends on frontal area of tent on rack; user provides
L07,Cornering side load 0.5 g lateral,planning_rule,68,lb,low,L01 x 0.5 g; tied to payload and CoG height
L08,Braking longitudinal 0.8 g forward,planning_rule,108,lb,low,L01 x 0.8 g; typical hard-stop deceleration
L09,Tie-down strap preload,user_chooses,200,lb,low,Per strap (ratchet straps commonly exceed payload); 4 straps total
L10,Fatigue cycles annual,user_estimate,unknown,million_miles,none,Highway vibration cycles; affects fastener loosening
L11,Temperature range,user_environment,-10_to_110,degF,low,PNW garaged-or-outside; affects galvanic and finish choice
L12,Corrosion exposure,user_environment,rain_plus_road_salt,category,medium,Road salt risk in winter; drives stainless hardware and isolation
L13,OEM dynamic roof rating,vendor_needs_lookup,unknown,lb,none,User MUST look up before fabrication; do not invent
L14,OEM static roof rating,vendor_needs_lookup,unknown,lb,none,Often higher than dynamic; relevant for sleeping/standing
L15,Clamp working load (per clamp),vendor_needs_lookup,unknown,lb,none,Per selected commercial clamp's published WLL
L16,Safety factor target,planning_assumption,2.0,multiplier,medium,Provisional only; qualified review sets final SF
