name,value,units,scope,source,confidence,notes
Box_Length,20.000,in,box,user seed,high,Outside length across long face
Box_Depth,10.000,in,box,user seed,high,Outside depth across short face
Box_Height,8.000,in,box,user seed,high,Outside height tub + lid combined
Material_T_Box,0.060,in,box,planning rule,medium,16 ga mild steel nominal; measure stock before flat pattern
Inside_Bend_R_Box,0.060,in,box,planning rule,medium,Equal to Material_T_Box; verify against brake punch radius
K_Factor_Box,0.44,unitless,box,planning rule,medium,Mild-steel mid-range; confirm with test coupon
Clearance_Gap,0.030,in,box,planning rule,medium,Tub-to-lid skirt clearance; also box-to-rim stack clearance
Lid_Drop,1.500,in,box,planning rule,medium,Lid skirt overlap on tub for dust/weather seal
Tub_Height,6.500,in,box,derived,medium,Box_Height - Lid_Drop + 0 (lid skirt fully overlaps inside Lid_Drop)
Lid_Height,1.500,in,box,derived,medium,Equal to Lid_Drop; flat top + skirt only
Hardware_Pitch,2.000,in,box,planning rule,medium,Latch and foot pad pitch on box
Stack_Rim_Height,0.500,in,box,planning rule,medium,Upward rim on lid; also locating rim on dolly deck
Stack_Shoulder_Inset,0.530,in,box,derived,medium,Stack_Rim_Height + Clearance_Gap (downward inset on next box base)
Relief_Size,0.120,in,box,derived,medium,2 * Material_T_Box; circular relief diameter at box corners
Min_Flange,0.240,in,box,derived,medium,4 * Material_T_Box; min straight flange length
Min_Hole_To_Bend,0.180,in,box,derived,medium,3 * Material_T_Box; min hole edge distance from bend centerline
Bend_Allowance_90_Box,0.1357,in,box,script estimate,medium,sheet_metal_math.py at 90 deg / R=0.060 / T=0.060 / K=0.44
Hem_Style_Rim,tear-drop,categorical,box,planning rule,medium,Tear-drop hem on tub rim and lid skirt edge for hand safety
Hinge_Type,piano,categorical,box,planning rule,low,Continuous piano hinge planning default; confirm purchased part
Latch_Type,draw-latch,categorical,box,planning rule,low,Over-center draw latches purchased
Latches_Per_Long_Face,2,count,box,planning rule,medium,Two on tub-to-lid; same count for stack-to-stack coupling
Foot_Pad_Material,rubber,categorical,box,planning rule,low,Rubber foot pads recessed in stack shoulder so they don't lift box off rim
Dolly_Deck_Length,22.000,in,dolly,derived,medium,Box_Length + 2.000 in margin
Dolly_Deck_Depth,12.000,in,dolly,derived,medium,Box_Depth + 2.000 in margin
Dolly_Skirt_Height,2.000,in,dolly,planning rule,medium,Down-turned structural flange on all four sides of deck
Material_T_Dolly,0.105,in,dolly,planning rule,medium,12 ga mild steel; uprate if heavy-load 4-high stacks needed
Inside_Bend_R_Dolly,0.105,in,dolly,planning rule,medium,Equal to Material_T_Dolly; verify brake punch radius
K_Factor_Dolly,0.44,unitless,dolly,planning rule,medium,Mild-steel mid-range
Bend_Allowance_90_Dolly,0.2375,in,dolly,script estimate,medium,sheet_metal_math.py at 90 deg / R=0.105 / T=0.105 / K=0.44
Caster_Count,4,count,dolly,planning rule,medium,Two front swivel-with-brake + two rear rigid (or all swivel)
Caster_Diameter,3.000,in,dolly,planning rule,low,Planning value; caster selection drives final bolt pattern
Caster_Bolt_Pattern,2.500,in,dolly,planning rule,low,Planning bolt pattern dimension; confirm against purchased caster
Caster_Doubler_Plate_T,0.105,in,dolly,planning rule,medium,Reinforcement doubler at each caster mount
Handle_Spine_Receiver,1.000,in,dolly,planning rule,low,Square-tube handle socket; size confirmed when handle stock chosen
Stack_Envelope_3_High,27.000,in,family,derived,medium,Box_Height * 3 + 3.0 (rim heights) - planning estimate
Stack_Envelope_4_High,35.000,in,family,derived,medium,Box_Height * 4 + 4.0 (rim heights) - planning estimate
Stack_Empty_Weight_3,42.000,lb,family,script estimate,low,3 boxes * ~14 lb empty each; verify when nest area known
Stack_Empty_Weight_4,56.000,lb,family,script estimate,low,4 boxes * ~14 lb empty each; verify when nest area known
Kerf_Plasma,0.080,in,family,planning rule,medium,Plasma kerf planning allowance; confirm with cut settings
Plasma_Bed_X,96.000,in,family,shop tooling,medium,GoFab CNC plasma bed long axis (planning profile)
Plasma_Bed_Y,48.000,in,family,shop tooling,medium,GoFab CNC plasma bed short axis (planning profile)
Brake_Capacity,48.000,in,family,shop tooling,medium,Box-and-pan brake length (planning profile)
