Item,PartNumber,Description,Qty_PerBox,Qty_PerDolly,Type,Material,Source,EstUnitCost_USD,Notes
1,10.1-BODY,Box Body sheet metal,1,0,Fabricated,18 ga CRS,Internal,12.50,Powder coat after weld
2,10.2-LID,Box Lid sheet metal,1,0,Fabricated,18 ga CRS,Internal,8.75,Powder coat with body
3,10.4-PIN,Hinge Pin 1/8 dia x 4 in,2,0,Fabricated,Stainless 304,Internal,0.40,Press fit into hinge eyes
4,10.5-LATCH,Draw Latch heavy duty,2,0,Purchased,Stainless,McMaster 1766A11,4.20,
5,10.6-HINGE,Continuous hinge 4 in,2,0,Purchased,Stainless,McMaster 1635A11,3.10,
6,10.7-FOOT,Rubber bumper foot,4,0,Purchased,EPDM,McMaster 9540K85,0.30,Adhesive backed
7,FAST-1,Pop rivet 1/8 dia x 1/4,16,0,Purchased,Aluminum,McMaster 97447A330,0.05,
8,FAST-2,M4 self-clinching nut,8,0,Purchased,Steel zinc,PEM S-M4-1,0.18,For latch keepers
9,LBL-1,ID label / nameplate,1,0,Purchased,PET decal,Internal print,0.75,Includes capacity rating
10,20.1-DECK,Dolly deck sheet metal,0,1,Fabricated,14 ga CRS,Internal,28.00,
11,20.1.1-CPLATE,Caster reinforcement plate,0,4,Fabricated,10 ga CRS,Internal,2.10,
12,20.2-HANDLE,Push handle weldment,0,1,Fabricated,1 in OD tube,Internal,18.00,Powder coat black
13,20.2.1-POST,Handle mount post,0,2,Fabricated,14 ga CRS,Internal,3.50,
14,20.3-CASTER,Caster swivel 3 in,0,2,Purchased,Steel + polyurethane,McMaster 2417T18,8.40,No brake
15,20.3-CASTER-LK,Caster swivel 3 in w/ brake,0,2,Purchased,Steel + polyurethane,McMaster 2417T54,11.20,Total wheel mix 2+2
16,FAST-3,1/4-20 x 0.75 button head,0,16,Purchased,18-8 SS,McMaster 92949A537,0.12,Caster bolts
17,FAST-4,1/4-20 nylock nut,0,16,Purchased,18-8 SS,McMaster 90715A125,0.08,
18,FAST-5,1/4-20 x 1 hex bolt,0,4,Purchased,18-8 SS,McMaster 92240A537,0.18,Handle posts
19,LBL-2,Dolly capacity label,0,1,Purchased,PET decal,Internal print,0.75,
20,COAT-1,Powder coat coverage (per box),1,0,Service,Polyester,Local vendor,8.00,Matte black exterior
21,COAT-2,Powder coat coverage (dolly),0,1,Service,Polyester,Local vendor,18.00,
,,,,,,,,,
,,COST SUBTOTAL: 1 Box,,,,,,40.00,
,,COST SUBTOTAL: 1 Dolly,,,,,,150.00,
,,COST: 4-box system on dolly,,,,,,310.00,Excl. tooling amortization
