part,bend_id,angle_deg,direction,inside_radius_in,thickness_in,k_factor,bend_allowance_in,relief_type,relief_size_in,sequence_order,notes
lower-tub,B1,90,up,0.063,0.063,0.45,0.143,circular,0.126,1,Rear wall up before side walls
lower-tub,B2,90,up,0.063,0.063,0.45,0.143,circular,0.126,2,Left side wall
lower-tub,B3,90,up,0.063,0.063,0.45,0.143,circular,0.126,3,Right side wall
lower-tub,H1,180,hem inward,0.063,0.063,0.45,0.286,none,,0,Top edge hem on each side wall and rear; rolled BEFORE bends B1-B3
wedge-front,B1,90,inward,0.063,0.063,0.45,0.143,square,0.063,1,Left side-ear return
wedge-front,B2,90,inward,0.063,0.063,0.45,0.143,square,0.063,2,Right side-ear return
wedge-front,B3,90,up,0.063,0.063,0.45,0.143,none,,3,Wedge ramp main fold (assembly sets wedge angle)
top-deck,B1,90,down,0.063,0.063,0.45,0.143,none,,1,Front lip
top-deck,B2,90,down,0.063,0.063,0.45,0.143,none,,2,Rear lip
wheel-guard,B1,90,inward,0.063,0.063,0.45,0.143,none,,1,Top mounting flange
wheel-guard,B2,90,inward,0.063,0.063,0.45,0.143,none,,2,Bottom mounting flange
