parameter,value,unit,category,notes
vehicle_make,Toyota,,vehicle,
vehicle_model,RAV4 Prime,,vehicle,
vehicle_year,2024,,vehicle,
roof_dynamic_load_limit,176,lb,vehicle,Per Toyota owner's manual; includes rack hardware
roof_static_load_limit,660,lb,vehicle,Verify against owner's manual
roof_length_rail_to_rail,58,in,vehicle,Factory raised side rails
roof_width_outside_rails,44,in,vehicle,
roof_width_between_rails,38,in,vehicle,Center to center of rails
sunroof_present,TRUE,,vehicle,Avoid center 24 in zone
crossbar_brand,Yakima,,foundation,Or Thule equivalent
crossbar_model,JetStream 60in,,foundation,
crossbar_tower,SkyLine,,foundation,
crossbar_fitkit,LandingPad 22,,foundation,Verify with Yakima fit guide
foundation_load_rating,165,lb,foundation,
foundation_weight,17,lb,foundation,Pair of bars + towers
deck_length,52,in,deck,
deck_width,42,in,deck,
deck_height_total,1.25,in,deck,Frame + skin profile
deck_skin_material,5052-H32,,deck,Marine-grade Al
deck_skin_thickness,0.063,in,deck,16 ga
deck_skin_perforation_diam,0.375,in,deck,Drainage and weight reduction
deck_skin_perforation_pitch,0.500,in,deck,Staggered 60-degree pattern
deck_frame_material,6061-T6,,deck,Aluminum
deck_frame_profile,1x1 T-slot 10-series,in,deck,8020 or Misumi equivalent
deck_frame_linear_weight,0.45,lb/ft,deck,
deck_crossmember_count,3,each,deck,Plus 2 perimeter ends = 5 transverse members
deck_crossmember_spacing,13,in,deck,On center; max gap 14 in
deck_tiedown_pitch,6,in,deck,T-slot open along perimeter
mount_fastener,M8 stainless cap screw,,mount,Length 25 mm
mount_channel_nut,M8 T-slot drop-in,,mount,Qty 8 (2 per crossbar x 2 crossbars x 2 sides)
mount_isolator,Neoprene washer 1mm,,mount,Prevents galvanic + vibration
fairing_height,6,in,aero,
fairing_rake_angle,30,deg,aero,From horizontal
fairing_material,5052 Al 0.050 in,,aero,Or ABS injection
rack_tare_target,25,lb,limits,
rack_max_cargo,150,lb,limits,Decaled on deck
sunroof_clear_zone_start,12,in,limits,From front of roof
sunroof_clear_zone_end,34,in,limits,From front of roof
max_rear_overhang,48,in,limits,DOT rule of thumb; red flag required
max_front_overhang,36,in,limits,Driver visibility consideration
shiftpod_packed_length,50,in,cargo,
shiftpod_packed_section,14,in,cargo,Square cross section
shiftpod_weight_assumed,70,lb,cargo,Worst case across models
plywood_sheet_size_w,48,in,cargo,Standard 4x8
plywood_sheet_size_l,96,in,cargo,
plywood_sheet_weight_3-4,75,lb,cargo,3/4 in thick
max_plywood_sheets,2,each,cargo,Alone; never with tent
max_simultaneous_tent_plus_ply,1,each,cargo,Tent (70) + 1 sheet (75) + rack (25) = 170 lb
strap_count_min,4,each,tiedown,Perimeter for tent
strap_rating,500,lb,tiedown,Cam buckle 1 in webbing min
strap_pitch_for_lumber,24,in,tiedown,Max gap between straps for sheet goods
