part_id,part_name,material,profile_or_thickness,length_in,width_in,qty,operation,notes
F-01,Perimeter rail long,6061-T6 T-slot,1x1 10-series,52,1,2,Miter cut both ends square,Forms long sides of deck
F-02,Perimeter rail short,6061-T6 T-slot,1x1 10-series,40,1,2,Miter cut,Between long rails (42 - 2x1 = 40)
F-03,Internal crossmember,6061-T6 T-slot,1x1 10-series,40,1,3,Miter cut,Spaced 13 in OC between F-02 ends
S-01,Deck skin,5052-H32 perforated,0.063 in,52,42,1,Plasma or shear; deburr all edges,3/8 perf 1/2 pitch staggered
S-02,Fairing skin,5052-H32,0.050 in,40,12,1,Shear + brake 30 deg bend at 6 in from one long edge,Mounts to leading edge of deck
S-03,Fairing end cap,5052-H32,0.050 in,6,6,2,Shear; trim to triangle matching fairing rake,Closes off fairing sides
B-01,Fairing mount bracket,6061 Al angle,1x1x0.125,4,1,2,Drill 2x 17/64 holes for M8,Joins fairing to F-02 front rail
H-01,M8 cap screw 16mm,SS 18-8,M8x1.25,0.63,,40,,Use anti-seize
H-02,M8 cap screw 25mm,SS 18-8,M8x1.25,0.98,,8,,For crossbar mount through neoprene
H-03,M8 T-nut,Zinc steel,,,,40,Drop-in T-slot,
H-04,3/16 Al pop rivet,5052 Al,0.375 grip,0.5,,80,,Skin to frame
H-05,M8 neoprene washer,Neoprene 70A,1mm thk,,,8,,Under H-02 heads
,,,,,,,,
NEST,Sheet utilization,5052-H32 0.063,48x60 sheet,,,,,Deck skin S-01 (52x42) nests with offcuts for fairing end caps and brackets
SCRAP,Expected scrap,,,,,,,~20% by area after nest; save offcuts for tie-down spreaders
