item,part_number,description,qty,unit,unit_cost_usd,extended_usd,source,notes
1,Yakima 8000425,JetStream Bar 60in (pair),1,pair,329,329,Yakima.com / REI,Aero crossbars
2,Yakima 8000147,SkyLine Tower (4-pack),1,set,259,259,Yakima.com,Clamps to raised rail via LandingPad
3,Yakima 8000160,LandingPad 22,4,each,55,220,Yakima.com,Verify 2024 RAV4 Prime fit
4,Yakima SKS,Lock cores (4-pack),1,set,75,75,Yakima.com,Optional anti-theft
5,8020-1010,1in x 1in T-slot extrusion 6ft length,4,each,28,112,8020.net or Misumi,Cut to deck frame dims
6,8020-4108,Inside corner bracket 1in,8,each,4.50,36,8020.net,Frame corners + crossmember tees
7,8020-3204,M8 economy T-nut drop-in,40,each,1.20,48,8020.net,Includes mount + accessory slots
8,Mc-Master 91290A140,M8 SS cap screw 16mm,40,each,0.85,34,McMaster,Stainless 18-8
9,5052-H32-0.063,5052 Al sheet 48x60 in 16 ga perforated 3/8 hole 1/2 pitch,1,each,180,180,OnlineMetals,Or order plain & perf in-house on plasma
10,3/16 Al pop rivet,Aluminum pop rivet 3/16 dia 0.375 grip,80,each,0.10,8,Hardware store,Skin to frame perimeter
11,Aero fairing,5052 Al 0.050 sheet 24x40 in,1,each,42,42,OnlineMetals,Cut and brake into fairing
12,Cam strap 1in,1 in cam buckle strap 12 ft 500 lb rated,6,each,8,48,Harbor Freight / NRS,4 for tent + 2 spare for lumber
13,Red flag 18x18,DOT compliant warning flag,2,each,5,10,Hardware store,For long overhangs
14,Neoprene washer M8,1mm neoprene under cap screw heads,8,each,0.50,4,McMaster,Vibration + galvanic
15,Load rating decal,Vinyl decal MAX CARGO 150 LB,1,each,8,8,Etsy / local sign shop,Apply to deck top
16,T-slot cover strip,Black plastic T-slot filler 6ft,4,each,6,24,8020.net,Reduces whistle on unused channel
17,Anti-seize,Stainless fastener anti-seize 1 oz,1,tube,8,8,Hardware store,For all SS into Al threads
,,,,,,1445,,
,,TOTAL EST.,,,,1445,USD,
