bucket	section	section_title	entry	url	tags	priority	license	description
1-Designing	1	Wind instrument acoustic solvers	Demakein	https://github.com/pfh/demakein	solver;library	star	GPL	Python solver for woodwinds; outputs STL or two-sided CNC milling pattern with peg alignment
1-Designing	1	Wind instrument acoustic solvers	openwind	https://openwind.inria.fr/	solver;library	star		INRIA Bordeaux wind-instrument acoustics library; Demakein's successor; zip has paper-reproduction scripts
1-Designing	1	Wind instrument acoustic solvers	chalumier	https://github.com/MarkChuCarroll/chalumier	solver			Kotlin port of Demakein
1-Designing	1	Wind instrument acoustic solvers	NESS Brass Instruments	http://www.ness.music.ed.ac.uk/archives/systems/brass-instruments-2	solver			Edinburgh boundary-layer-aware brass synthesis; can simulate hypothetical geometries
1-Designing	1	Wind instrument acoustic solvers	Csound reed opcode	https://github.com/csound/csound	library			Physical time-domain model of closed-open tube resonators for reeds
1-Designing	2	Flute & whistle parametric calculators	Flutopedia + NAFlutomat	https://www.flutopedia.com/naflutomat.htm	calculator;community	star		Clint Goss's NAF encyclopedia + parametric NAF calculator
1-Designing	2	Flute & whistle parametric calculators	Flutomat NG	https://github.com/unityrobot/Flutomat	calculator			Modern HTML5 rewrite of Pete Kosel's Flutomat using Benade acoustic model
1-Designing	2	Flute & whistle parametric calculators	Tin Whistle Calculator (TWJCalc)	https://sourceforge.net/projects/twjcalc/	calculator		GPL	Supports TWCalc + Flutomat algorithms, multiple temperaments, thumb-hole
1-Designing	2	Flute & whistle parametric calculators	Bracker Whistle Calculator	https://music.bracker.uk/Music/Whistle-Calculator.html	calculator			UK-hosted Flutomat-derivative with extra graphical output
1-Designing	3	String-instrument design + FEM	FreeFEM	https://freefem.org/	FEM;library			Open-source PDE solver; used in violin top-plate FEM papers
1-Designing	3	String-instrument design + FEM	FEniCS	https://fenicsproject.org/	FEM;library			Python-friendly PDE solver competitor to FreeFEM
1-Designing	3	String-instrument design + FEM	rodrigocfd/string-tension-calc	https://github.com/rodrigocfd/string-tension-calc	calculator			Guitar/bass string tension calculator with graphical plotting and fanned-fret support
1-Designing	3	String-instrument design + FEM	Modular Fiddle	https://openfabpdx.com/modular-fiddle/	CAD;hardware			3D-printed violin with hot-swappable body parts for experimental lutherie
1-Designing	3	String-instrument design + FEM	Hovalin	https://hovalabs.com/hovalin/	CAD			3D-printed violin with editable Fusion 360 .f3d parametric files
1-Designing	3	String-instrument design + FEM	Nature: Data-driven violin making	https://www.nature.com/articles/s41598-021-88931-z	FEM			Nature paper using ML to predict violin top-plate modal frequencies from geometry
1-Designing	4	Percussion idiophones and bells	Lee Hite's Tubular Bell Chime Compendium	https://leehite.org/Chimes.htm	calculator;community	star		Canonical tubular chime/wind chime design resource with PDF handbook
1-Designing	4	Percussion idiophones and bells	Snyder Family Wind Chimes Calculator	https://www.snyderfamily.com/chimecalcs/	calculator			Tube-length calculator
1-Designing	4	Percussion idiophones and bells	Numerical Simulations for a Xylophone	https://kthompson.gitlab.io/assets/xylo.html	library			Student writeup of xylophone bar modal physics
1-Designing	4	Percussion idiophones and bells	Euphonics – Marimbas and xylophones	https://euphonics.org/3-3-marimbas-and-xylophones/	community			Jim Woodhouse free online textbook chapter
1-Designing	4	Percussion idiophones and bells	Bart Hopkin – Altering tubular chimes	https://barthopkin.com/tubular-chimes-altered/	community			Experimental-instrument-builder's chime articles
1-Designing	4	Percussion idiophones and bells	Helmholtz Resonator Calculator (TU Berlin)	https://python-and-akustik-2025-helmholtz-47f389.gitlab-pages.tu-berlin.de/calculation.html	library			Full Python simulation of Helmholtz resonators; cylinder and cuboid geometries
1-Designing	5	Parametric 3D-print / open hardware	Open Woodwind Project	https://github.com/jeffmhopkins/Open-Woodwind-Project	hardware			Open-source MIDI woodwind controller with Teensy + capacitive sensing
1-Designing	5	Parametric 3D-print / open hardware	Music Makers Robotic Recorder	https://github.com/The-Music-Makers/music_makers	hardware			Robot that plays a recorder; open hardware
1-Designing	5	Parametric 3D-print / open hardware	Open-source Hybrid Piano	https://hackaday.io/project/194217-open-source-hybrid-piano	hardware			Acoustic-piano-action + MIDI digital hybrid
1-Designing	5	Parametric 3D-print / open hardware	OpenPipes DIY pipe organ	https://makezine.com/article/craft/music/openpipes-revolutionizes-the-diy-pipe-organs/	hardware			Open DIY pipe organ system
1-Designing	5	Parametric 3D-print / open hardware	Romansax flute remixes	https://makerworld.com/en/models/1230415-folk-flutes-by-pfh-original-and-remixed	CAD			Community remixes of Demakein flute designs tuned for PLA printing
1-Designing	6	Open-source synth and Eurorack	Mutable Instruments / pichenettes/eurorack	https://github.com/pichenettes/eurorack	hardware			Émilie Gillet's full Mutable Instruments catalog open-sourced (Plaits, Rings, Clouds...)
1-Designing	6	Open-source synth and Eurorack	newdigate/eurorack-awesome	https://github.com/newdigate/eurorack-awesome	community			Curated Eurorack list
1-Designing	6	Open-source synth and Eurorack	freemodular.org	https://freemodular.org/	hardware			DIY synth module collection
1-Designing	6	Open-source synth and Eurorack	QuinnFreedman/modular	https://github.com/QuinnFreedman/modular	hardware			DIY synth module designs
1-Designing	6	Open-source synth and Eurorack	Erica Synths DIY	https://github.com/erica-synths/diy-eurorack	hardware			Erica's legacy DIY kits open-sourced
1-Designing	7	Physical-modeling synthesis libraries	STK (Synthesis ToolKit)	https://ccrma.stanford.edu/software/stk/	library			Stanford CCRMA C++ physical-modeling and modal-synthesis library
1-Designing	7	Physical-modeling synthesis libraries	Faust	https://faust.grame.fr/	library			Audio DSP language compiling to C++/JS/VST
1-Designing	7	Physical-modeling synthesis libraries	Csound	https://csound.com/	library			Synthesis language with physical models and FluidSynth/Faust integration
1-Designing	7	Physical-modeling synthesis libraries	FluidSynth	https://github.com/FluidSynth/fluidsynth	library		LGPL	Real-time SoundFont 2 synthesizer
1-Designing	7	Physical-modeling synthesis libraries	OpenPiano	https://github.com/michele-perrone/OpenPiano	library			Real-time physical-modeling piano + JUCE plugin
1-Designing	8	Awesome lists and aggregators	Nitnelav/awesome-acoustic	https://github.com/Nitnelav/awesome-acoustic	community	star		Curated list of open-source acoustic projects; Tony's first stop
1-Designing	8	Awesome lists and aggregators	webprofusion/OpenAudio	https://github.com/webprofusion/OpenAudio	community			List of open-source audio projects
1-Designing	8	Awesome lists and aggregators	Synth DIY Wiki	https://sdiy.info/wiki/Open_source_music_hardware_projects	community			DIY-friendly hardware synths
1-Designing	8	Awesome lists and aggregators	Thingiverse	https://www.thingiverse.com/	community			Search printable instrument designs
1-Designing	8	Awesome lists and aggregators	MakerWorld	https://makerworld.com/	community			Bambu Lab's printable model hub
1-Designing	9	Communities and forums	Chiff & Fipple	https://forums.chiffandfipple.com/	community			Canonical whistle / Irish flute / NAF forum
1-Designing	9	Communities and forums	Bart Hopkin's site	https://barthopkin.com/	community			Experimental-instrument-builder reference and EMI magazine archive
1-Designing	9	Communities and forums	Mechanical Music Digest	https://www.mmdigest.com/	community			Historical mechanical instruments with deep tech articles
2-Making	11	Open-source parametric CAD	FreeCAD	https://www.freecad.org/	CAD	star	LGPL	Open-source SolidWorks analog with parametric history; includes CAM via Path Workbench
2-Making	11	Open-source parametric CAD	OpenSCAD	https://openscad.org/	CAD	star	GPL	Code-as-CAD; spiritual sibling of Tony's Master_Inputs approach
2-Making	11	Open-source parametric CAD	Solvespace	https://solvespace.com/index.pl	CAD			Lightweight constraint-based parametric CAD
2-Making	11	Open-source parametric CAD	BRL-CAD	https://brlcad.org/	CAD			Heavy-duty CSG modeller from US Army Ballistic Research Lab
